data,3class,positive,negative,text
0.0,0,0,0,kamppiのここでは、今、６番のチャーハンが繁盛してます。自分のあと、五皿出てる…
0.0,0,0,0,Kotiharjun Saunaにて、日本人にふたり遭遇。偶然、偶然。
0.0,0,0,0,搭乗口前でぼーっとしてたら、キックボードに乗ったCAさんが颯爽とやって来ました 
-2.0,-1,0,-2,帰国して90分。暑さと湿度と眩しさで早くもフィンランドに戻りたい。。お風呂と日本食をもっていければ… 
1.0,1,1,0,フィンランドから帰ってきて４日経過。SNSを見る回数がすごく減った。感じることと行動することのバランスが良くなってる気がする。時差ぼけで睡眠ずれてるけど 
2.0,1,2,0,【続き】幸せの解像度があがったかな。自分との繋がりが安定してる。人との繋がりはゆっくりと。急にやるとまた自分が置き去りになるから。自分〜自然〜ひと〜社会の順でいい。
-1.0,-1,0,-1,東京ついたー明後日、台風直撃コース。熊本に帰れるだろうか…
0.0,0,0,0,明日の東京発の飛行機、欠航になりました。翌日に振替完了。宿確保。しかし、明日は朝から交通止まるから外出出来ない…。宿でサウナ三昧しますかな 
1.0,1,1,0,日本に帰ってきて、美味しい天丼が食べたくなってたのですが、浅草でいいお店を見つけ完食したので、この気持ちが成仏したことをご報告いたします次は牛丼、ラーメンだな…
-1.0,-1,0,-1,台風で今日に延期した熊本への飛行機。火山の影響で成田に引き返す可能性有り、とアナウンスが え、また東京延長？何して過ごそう…
0.0,0,0,0,続報。無事、熊本に帰れました。次の東京は２週間後。楽しみです
0.0,0,0,0,上振れも下振れもしてない。そんな今日はサウナ気分。
0.0,0,0,0,２週間ぶりの東京。フィンランド１ヶ月滞在の報告・シェア会のため。
0.0,0,0,0,ひょっとして…自分がモヤモヤ、イライラを感じる人には何か出会う意味があるって思ってきました。なので、避けずに敢えて向き合ってみようかな〜と思いました。ただし、お互いのコンディションが不良の場合は除く。まる。
0.0,0,0,0,成田発の飛行機は午後初。午前中空いた。なにしようかな… 
-1.0,-1,0,-1,成田空港へのアクセス、東京駅からの高速バス THEアクセス成田がいいかも。乗り場が八重洲南口の目の前なのもいいし、回転早いし、ICカードで払えるから予約の手間もない。電車は成田空港からの時は立ちっぱになること多いから。
1.0,1,1,0,湯らっくすサウナの奇跡か…五感が鋭くなってる気がする。見慣れたものが違って視える。よく聴く音楽の中に新しい音が聴こえる。
0.0,0,0,0,先月の移動距離が13199kmでした。皆さんはどのくらいなのだろう… 海外に出られる方、国内の旅が多い方は多そう…
1.0,1,1,0,久々にスタバに入った。コーヒーだけでなく雰囲気もよくて テンポのいいjazzのBGMでうきうきしてきた。
0.0,0,0,0,日本でフィンランドのベリージュース買えるところってあるのかな… 調べているのですが、誰かご存知ないでしょうかー？ 
0.0,0,0,0,次とその次の東京の宿予約、完了。今は価格を抑えたいので、サウナ＆カプセルホテルがすごくありがたい。どのサウナ泊まろうかな〜と考えてウキウキしましたｗしかし…池袋の「かるまる」オープンはまだかっ！！
0.0,0,0,0,【告知】サウナのトークイベントすることになりました。渋谷で11/19 19:00〜 です。フィンランド１ヶ月滞在のエピソードを中心にお話しします。ご興味がある方はこのツイートにご返信ください。DMでご案内いたします。お待ちしております
0.0,0,0,0,Kahvitauko.コーヒー休憩なう。新しい豆。香りは良かったけどちょっと薄かった。計量器具を買おうかな。
1.0,1,1,0,フィンランドやサウナのプロジェクトでコミュニケーションが活発になると、すごく嬉しい。楽しい。いくつかのイベントページが出来たので、これからtwitterでも公開していきます
2.0,1,2,0,今日はイベント準備の追い込み！ゆっくり朝食作って、朝の空気吸って、美味しい珈琲も淹れた！頑張るぞー！今夜、告知しますー。
1.0,1,1,0,イベント資料作りで煮詰まってたら、閃きが降りてきた！もう少し、頑張るぞー！
-1.0,-1,0,-1,無事、イベントが終わり九州に帰ってきました。いろいろなつかれがたまってるみたいなので、ひたすら眠るとします… 
-2.0,-1,0,-2,【反省】安易なネットサービスを利用しないよう、注意しよう。明確なNoを出さなかったら登録まで持っていかれる仕組みは無条件に怖ろしい。。リツイートも、フォロワーさんの不利益になりそうだったら思い切ってやらない方に倒す。お勧めあったら、ちゃんと自分のツイートとして出す。
1.0,1,1,0,街に出て、コワーキングスペースデビュー。ランチは熊本で一番美味しいとんかつ店。コンタクトレンズを買って不安が解消。最後はMUJIの新しい店舗で、週末のイベント用クリアファイルと紐を買ってきた。夜、フィンランドつながりの方から「イベント参加します」のメッセージをいただいた。いい日。
1.0,1,1,0,イベントが無事終わりました。参加した皆さんで連帯感が生まれてよかったですホッとして、Fuglenでラテ飲んでます。混んでたのでテイクアウト。ポットとカップで両手塞がってた二人組がいたのでドア開けてあげました。気持ちいいありがとうを言ってくれたのでホッコリしてます
1.0,1,1,0,フィンランド行ってからずっとなんだけど、珈琲を淹れるのが自分のリフレッシュになっている。今はミルで挽いてます。マニアックにならなくていいから、ひとが喜ぶ珈琲を淹れられるといいなー。
-2.0,-1,0,-2,wimaxの速度制限に引っ掛かってしまった。ピンチ。来月まで解除されないので代替案考え中。。 
-2.0,-1,0,-2,つぶやき。闇が一番深いのは夜明け前。辛いときもあるさ。がんばれ、自分。
0.0,0,0,0,唐突に、唐揚げが食べたくなりました…なぜ… 
2.0,1,2,0,真夜中にnote書いてたら、Facebookでフィンランドからメリークリスマスのサウナ中継や歌のライブを見て、ほっこり。。今、心はフィンランド行ってます。薪ストーブで過ごしたInariの古民家を思い出す。。 
0.0,0,0,0,気がつくと、日本に居るのにフィンランド時間で生活してる。。。
1.0,1,1,0,思考や感情が荒れてたので、珈琲を入れて落ち着きました。不思議な飲み物だね。フィンランド行ったら、珈琲なしじゃ生きていけないや。
-1.0,-1,0,-1,note執筆中。ウツヨキって１泊だったから1投稿でいいだろうと思ったら2000字越えてまだ半分…（汗）お風呂入ってから続き書きます。。ふ。
1.0,1,1,0,おはようございます。朝から甘くて美味しいものが食べたくなりました。心が帰って来ました 
0.0,0,0,0,すごく苦手なことを続けたら、だんだんやらないと気持ち悪くなってきた。はっ！ 　これが憎しみが愛に変わる時！！（違）
1.0,1,1,0,歯磨きしてて浮かんだことば。「あなただけの宝は、あなただけに見つかるのを待ってる」 
1.0,1,1,0,新しい豆（エチオピア）で珈琲淹れました。それまでのFuglenの豆よりも小さく、挽きやすかったです。最初苦味が出て、少し冷めた段階で飲んだら、お店で飲んだ時に近い風味が出ました。ドリップ技術の差だなぁ…。お店の人を尊敬… 
1.0,1,1,0,Kahvitauko（カハヴィタウコ）あふた。昨日と同じ豆。湯温を90℃にして挽目を少し荒くしたら苦味が消えました。澄んだ琥珀色ながら、しっかりとまろやかに。やったね
2.0,1,2,0,外はどしゃ降りの雨。なんだか心地いい 
2.0,1,2,0,インスタグラムやTwitter見てたら、フィンランドに還りたくなりました… 
1.0,1,1,0,再チェックが4分の3まで完了。今日はココまで。…これで明日はカフェ＆サウナデーにするんだ… 
